PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
934,2,Dummy Test Passenger,male,2.0,1,0,DUMMY_TEST,13.0,,S
935,1,Dummy Test Passenger,male,36.0,0,0,DUMMY_TEST,27.9,,S
936,1,Dummy Test Passenger,female,37.0,1,0,DUMMY_TEST,26.2833,,S
937,1,Dummy Test Passenger,female,33.0,1,0,DUMMY_TEST,29.125,B114,S
938,3,Dummy Test Passenger,male,33.0,1,0,DUMMY_TEST,10.5,,S
939,1,Dummy Test Passenger,male,2.0,1,0,DUMMY_TEST,31.275,F63,S
940,3,Dummy Test Passenger,male,44.0,1,0,DUMMY_TEST,8.05,,C
941,3,Dummy Test Passenger,female,36.0,1,2,DUMMY_TEST,27.7208,,S
942,2,Dummy Test Passenger,male,18.0,0,1,DUMMY_TEST,30.6958,,S
943,2,Dummy Test Passenger,male,1.0,0,1,DUMMY_TEST,13.0,,C
944,3,Dummy Test Passenger,male,49.0,1,0,DUMMY_TEST,51.8625,,C
945,3,Dummy Test Passenger,male,16.0,1,0,DUMMY_TEST,15.9,,S
946,3,Dummy Test Passenger,male,,0,2,DUMMY_TEST,10.5,,Q
947,3,Dummy Test Passenger,female,45.0,1,2,DUMMY_TEST,7.05,,C
948,2,Dummy Test Passenger,male,36.0,8,0,DUMMY_TEST,8.05,,S
949,1,Dummy Test Passenger,male,25.0,1,3,DUMMY_TEST,8.7125,B124,C
950,3,Dummy Test Passenger,male,43.0,1,0,DUMMY_TEST,7.75,A32,C
951,2,Dummy Test Passenger,male,32.0,0,0,DUMMY_TEST,164.8667,B129,S
952,3,Dummy Test Passenger,female,30.0,1,0,DUMMY_TEST,8.05,,S
953,2,Dummy Test Passenger,male,47.0,1,2,DUMMY_TEST,7.775,,S
954,1,Dummy Test Passenger,male,34.0,3,1,DUMMY_TEST,32.3208,,S
955,3,Dummy Test Passenger,female,26.0,1,0,DUMMY_TEST,7.55,,S
956,3,Dummy Test Passenger,male,31.0,1,0,DUMMY_TEST,83.1583,,C
957,1,Dummy Test Passenger,female,24.0,1,1,DUMMY_TEST,24.15,,S
958,2,Dummy Test Passenger,male,18.0,1,1,DUMMY_TEST,16.1,B67,S
959,3,Dummy Test Passenger,male,32.0,2,2,DUMMY_TEST,11.1333,,S
960,3,Dummy Test Passenger,male,45.0,1,0,DUMMY_TEST,7.1417,,S
961,3,Dummy Test Passenger,female,28.0,1,0,DUMMY_TEST,7.8958,,S
962,3,Dummy Test Passenger,male,37.0,1,0,DUMMY_TEST,7.8958,,S
963,1,Dummy Test Passenger,female,3.0,0,0,DUMMY_TEST,7.925,,S
964,3,Dummy Test Passenger,male,35.0,0,0,DUMMY_TEST,26.0,,Q
965,3,Dummy Test Passenger,female,,1,2,DUMMY_TEST,11.5,A48,S
966,3,Dummy Test Passenger,male,,1,0,DUMMY_TEST,14.4542,,S
967,3,Dummy Test Passenger,female,33.0,1,0,DUMMY_TEST,7.75,,S
968,3,Dummy Test Passenger,male,32.0,1,1,DUMMY_TEST,10.5,,S
969,2,Dummy Test Passenger,male,28.0,0,0,DUMMY_TEST,7.8792,,S
970,2,Dummy Test Passenger,male,42.0,1,1,DUMMY_TEST,27.7208,,S
971,3,Dummy Test Passenger,male,,1,0,DUMMY_TEST,20.525,,S
972,2,Dummy Test Passenger,male,36.0,1,0,DUMMY_TEST,7.8542,,S
973,1,Dummy Test Passenger,male,15.0,0,0,DUMMY_TEST,23.45,,S
974,3,Dummy Test Passenger,female,52.0,1,0,DUMMY_TEST,26.0,,S
975,3,Dummy Test Passenger,female,36.0,4,0,DUMMY_TEST,26.55,,S
976,3,Dummy Test Passenger,male,22.0,1,0,DUMMY_TEST,20.575,B11,S
977,3,Dummy Test Passenger,female,24.0,1,0,DUMMY_TEST,14.4,,C
978,1,Dummy Test Passenger,female,18.0,1,0,DUMMY_TEST,9.5,,S
979,2,Dummy Test Passenger,male,52.0,4,0,DUMMY_TEST,7.7958,,S
980,3,Dummy Test Passenger,female,35.0,1,1,DUMMY_TEST,26.55,,S
981,1,Dummy Test Passenger,male,30.0,0,0,DUMMY_TEST,7.05,E128,S
982,1,Dummy Test Passenger,female,25.0,1,0,DUMMY_TEST,39.6,,S
983,1,Dummy Test Passenger,male,21.0,1,0,DUMMY_TEST,211.3375,,S
984,3,Dummy Test Passenger,female,56.0,1,0,DUMMY_TEST,76.7292,,S
985,1,Dummy Test Passenger,male,32.0,1,0,DUMMY_TEST,33.0,,S
986,3,Dummy Test Passenger,male,18.0,1,0,DUMMY_TEST,69.3,,S
987,2,Dummy Test Passenger,male,19.0,4,0,DUMMY_TEST,10.5,,C
988,2,Dummy Test Passenger,female,51.0,4,0,DUMMY_TEST,7.75,E110,S
989,3,Dummy Test Passenger,female,2.0,0,0,DUMMY_TEST,13.8583,,C
990,2,Dummy Test Passenger,male,1.0,1,0,DUMMY_TEST,13.0,G69,S
991,1,Dummy Test Passenger,male,,1,0,DUMMY_TEST,13.0,G131,S
992,3,Dummy Test Passenger,male,33.0,1,0,DUMMY_TEST,110.8833,,S
993,2,Dummy Test Passenger,male,,1,0,DUMMY_TEST,8.05,,S
994,1,Dummy Test Passenger,male,18.0,1,0,DUMMY_TEST,8.1375,F55,S
995,1,Dummy Test Passenger,female,20.0,1,2,DUMMY_TEST,26.0,B9,S
996,3,Dummy Test Passenger,male,25.0,1,0,DUMMY_TEST,14.5,,S
997,3,Dummy Test Passenger,male,,1,0,DUMMY_TEST,26.0,,C
998,3,Dummy Test Passenger,female,44.0,0,0,DUMMY_TEST,7.7292,,S
999,3,Dummy Test Passenger,female,,0,0,DUMMY_TEST,10.5,E21,S
1000,3,Dummy Test Passenger,male,26.0,1,0,DUMMY_TEST,8.05,,S
1001,2,Dummy Test Passenger,male,,0,0,DUMMY_TEST,10.5,,S
1002,3,Dummy Test Passenger,male,28.0,0,1,DUMMY_TEST,7.2292,,S
1003,1,Dummy Test Passenger,male,33.0,1,0,DUMMY_TEST,0.0,F72,S
1004,3,Dummy Test Passenger,male,37.0,1,0,DUMMY_TEST,7.05,,S
1005,3,Dummy Test Passenger,male,31.0,1,1,DUMMY_TEST,39.6875,,S
1006,3,Dummy Test Passenger,female,40.0,1,0,DUMMY_TEST,13.0,,S
1007,2,Dummy Test Passenger,female,30.0,1,2,DUMMY_TEST,26.55,,S
1008,3,Dummy Test Passenger,male,25.0,1,0,DUMMY_TEST,7.25,,S
1009,3,Dummy Test Passenger,male,51.0,3,0,DUMMY_TEST,65.0,,S
1010,1,Dummy Test Passenger,female,,1,1,DUMMY_TEST,46.9,,S
1011,3,Dummy Test Passenger,male,,1,0,DUMMY_TEST,20.575,,S
1012,3,Dummy Test Passenger,male,20.0,1,0,DUMMY_TEST,7.8958,B83,S
1013,1,Dummy Test Passenger,female,,1,0,DUMMY_TEST,13.0,,S
1014,1,Dummy Test Passenger,female,3.0,0,0,DUMMY_TEST,9.35,B90,S
1015,3,Dummy Test Passenger,male,6.0,1,0,DUMMY_TEST,7.0542,,S
1016,1,Dummy Test Passenger,male,20.0,1,1,DUMMY_TEST,10.5,,S
1017,3,Dummy Test Passenger,male,24.5,0,0,DUMMY_TEST,0.0,,C
1018,2,Dummy Test Passenger,male,,1,0,DUMMY_TEST,13.0,,C
1019,3,Dummy Test Passenger,male,26.0,1,0,DUMMY_TEST,135.6333,,S
1020,1,Dummy Test Passenger,male,38.0,1,0,DUMMY_TEST,10.5,,C
1021,3,Dummy Test Passenger,male,28.0,1,2,DUMMY_TEST,12.475,,S
1022,3,Dummy Test Passenger,male,,0,0,DUMMY_TEST,7.8958,,C
1023,1,Dummy Test Passenger,male,34.5,0,0,DUMMY_TEST,8.6625,,S
1024,3,Dummy Test Passenger,female,26.0,0,0,DUMMY_TEST,41.5792,F132,S
1025,3,Dummy Test Passenger,male,20.0,1,0,DUMMY_TEST,7.7958,,S
1026,3,Dummy Test Passenger,male,,1,0,DUMMY_TEST,15.7417,,S
1027,2,Dummy Test Passenger,male,,3,1,DUMMY_TEST,8.05,D15,S
1028,1,Dummy Test Passenger,male,,0,0,DUMMY_TEST,8.6625,,S
1029,3,Dummy Test Passenger,female,24.0,0,0,DUMMY_TEST,8.6625,,S
1030,3,Dummy Test Passenger,male,,1,2,DUMMY_TEST,7.8958,G129,S
1031,3,Dummy Test Passenger,male,37.0,0,1,DUMMY_TEST,26.0,A11,Q
1032,3,Dummy Test Passenger,male,,1,0,DUMMY_TEST,78.85,,S
1033,2,Dummy Test Passenger,female,,1,0,DUMMY_TEST,59.4,,S
1034,2,Dummy Test Passenger,female,50.0,0,2,DUMMY_TEST,7.775,,S
1035,1,Dummy Test Passenger,male,21.0,1,0,DUMMY_TEST,18.0,B35,S
1036,3,Dummy Test Passenger,female,27.0,1,0,DUMMY_TEST,8.05,D119,S
1037,3,Dummy Test Passenger,male,23.0,0,0,DUMMY_TEST,7.8958,,S
1038,3,Dummy Test Passenger,male,38.0,1,1,DUMMY_TEST,51.8625,,S
1039,3,Dummy Test Passenger,female,65.0,1,0,DUMMY_TEST,8.6625,,S
1040,2,Dummy Test Passenger,female,24.0,0,1,DUMMY_TEST,211.3375,,S
1041,2,Dummy Test Passenger,female,29.0,1,0,DUMMY_TEST,14.5,,S
1042,1,Dummy Test Passenger,male,28.0,1,0,DUMMY_TEST,8.6625,,S
1043,3,Dummy Test Passenger,male,19.0,0,0,DUMMY_TEST,21.0,,S
1044,3,Dummy Test Passenger,female,3.0,1,0,DUMMY_TEST,7.8958,E51,C
1045,3,Dummy Test Passenger,male,26.0,0,0,DUMMY_TEST,6.4958,,S
1046,2,Dummy Test Passenger,male,,1,1,DUMMY_TEST,30.0708,,S
1047,1,Dummy Test Passenger,male,,1,0,DUMMY_TEST,8.6625,F54,S
1048,3,Dummy Test Passenger,male,24.5,1,0,DUMMY_TEST,15.0,,S
1049,1,Dummy Test Passenger,male,8.0,3,1,DUMMY_TEST,14.5,,S
1050,1,Dummy Test Passenger,male,,1,0,DUMMY_TEST,8.05,,C
1051,3,Dummy Test Passenger,male,25.0,2,1,DUMMY_TEST,77.2875,,S
1052,3,Dummy Test Passenger,male,35.0,1,0,DUMMY_TEST,7.8542,,S
1053,3,Dummy Test Passenger,male,39.0,1,0,DUMMY_TEST,52.5542,,Q
1054,3,Dummy Test Passenger,male,60.0,1,0,DUMMY_TEST,7.8958,,S
1055,3,Dummy Test Passenger,male,35.0,1,0,DUMMY_TEST,41.5792,,S
1056,3,Dummy Test Passenger,male,,5,0,DUMMY_TEST,31.275,E1,S
1057,1,Dummy Test Passenger,female,33.0,1,0,DUMMY_TEST,7.75,,C
1058,2,Dummy Test Passenger,male,32.0,1,0,DUMMY_TEST,7.2292,,S
1059,3,Dummy Test Passenger,male,34.0,1,1,DUMMY_TEST,26.55,E78,C
1060,3,Dummy Test Passenger,male,24.0,1,2,DUMMY_TEST,77.9583,,S
1061,2,Dummy Test Passenger,male,28.0,1,0,DUMMY_TEST,10.5,,S
1062,3,Dummy Test Passenger,female,33.0,0,0,DUMMY_TEST,110.8833,,C
1063,3,Dummy Test Passenger,male,27.0,0,0,DUMMY_TEST,7.775,F6,S
1064,1,Dummy Test Passenger,male,7.0,0,2,DUMMY_TEST,8.05,,S
1065,1,Dummy Test Passenger,male,,1,1,DUMMY_TEST,9.475,,S
1066,1,Dummy Test Passenger,female,,0,1,DUMMY_TEST,13.0,D77,C
1067,3,Dummy Test Passenger,male,,1,0,DUMMY_TEST,40.125,C105,S
1068,3,Dummy Test Passenger,male,7.0,1,0,DUMMY_TEST,69.55,,S
1069,1,Dummy Test Passenger,male,,1,0,DUMMY_TEST,7.05,,S
1070,3,Dummy Test Passenger,male,28.0,1,2,DUMMY_TEST,24.0,E50,C
1071,3,Dummy Test Passenger,male,24.0,1,1,DUMMY_TEST,17.4,,C
1072,3,Dummy Test Passenger,male,48.0,8,0,DUMMY_TEST,8.6625,,S
1073,2,Dummy Test Passenger,female,33.0,1,0,DUMMY_TEST,13.0,,S
1074,3,Dummy Test Passenger,female,7.0,0,0,DUMMY_TEST,23.0,G128,S
1075,3,Dummy Test Passenger,male,19.0,0,2,DUMMY_TEST,7.2292,,S
1076,2,Dummy Test Passenger,female,56.0,1,1,DUMMY_TEST,7.8542,,S
1077,3,Dummy Test Passenger,female,18.0,1,0,DUMMY_TEST,57.0,C11,S
1078,3,Dummy Test Passenger,male,37.0,1,0,DUMMY_TEST,7.925,,S
1079,3,Dummy Test Passenger,male,29.0,1,0,DUMMY_TEST,15.9,,C
1080,1,Dummy Test Passenger,male,,1,0,DUMMY_TEST,7.25,A87,S
1081,2,Dummy Test Passenger,male,,1,0,DUMMY_TEST,7.775,,Q
1082,1,Dummy Test Passenger,female,19.0,1,0,DUMMY_TEST,25.4667,,S
1083,2,Dummy Test Passenger,male,51.0,1,0,DUMMY_TEST,13.7917,,S
1084,2,Dummy Test Passenger,male,29.0,0,0,DUMMY_TEST,7.8958,,C
1085,1,Dummy Test Passenger,female,1.0,1,0,DUMMY_TEST,26.0,,S
1086,2,Dummy Test Passenger,female,42.0,1,0,DUMMY_TEST,13.0,,C
1087,1,Dummy Test Passenger,male,44.0,0,2,DUMMY_TEST,16.1,,S
1088,1,Dummy Test Passenger,male,17.0,1,1,DUMMY_TEST,90.0,,C
1089,3,Dummy Test Passenger,male,38.0,8,2,DUMMY_TEST,7.925,A78,Q
1090,3,Dummy Test Passenger,male,30.0,5,0,DUMMY_TEST,7.8542,,C
1091,3,Dummy Test Passenger,female,21.0,1,0,DUMMY_TEST,7.2292,,S
1092,2,Dummy Test Passenger,male,45.0,0,0,DUMMY_TEST,7.8292,,S
1093,2,Dummy Test Passenger,female,25.0,1,0,DUMMY_TEST,59.4,,S
1094,3,Dummy Test Passenger,male,36.0,1,1,DUMMY_TEST,26.0,D46,C
1095,3,Dummy Test Passenger,female,11.0,5,0,DUMMY_TEST,15.75,,S
1096,3,Dummy Test Passenger,female,25.0,1,0,DUMMY_TEST,7.775,A138,C
1097,3,Dummy Test Passenger,male,8.0,1,1,DUMMY_TEST,7.75,,S
1098,3,Dummy Test Passenger,male,25.0,2,0,DUMMY_TEST,0.0,,C
1099,3,Dummy Test Passenger,female,25.0,1,3,DUMMY_TEST,15.5,,S
1100,3,Dummy Test Passenger,male,,0,2,DUMMY_TEST,12.0,,Q
1101,3,Dummy Test Passenger,male,,1,0,DUMMY_TEST,134.5,,S
1102,1,Dummy Test Passenger,male,16.0,1,0,DUMMY_TEST,33.0,D95,S
1103,3,Dummy Test Passenger,male,9.0,1,0,DUMMY_TEST,7.225,,S
1104,3,Dummy Test Passenger,female,23.0,1,2,DUMMY_TEST,69.55,,C
1105,3,Dummy Test Passenger,male,28.0,1,0,DUMMY_TEST,19.9667,B83,Q
1106,3,Dummy Test Passenger,female,2.0,1,1,DUMMY_TEST,40.125,,S
1107,3,Dummy Test Passenger,male,30.0,1,0,DUMMY_TEST,7.8958,,C
1108,1,Dummy Test Passenger,female,,1,0,DUMMY_TEST,16.0,,S
1109,3,Dummy Test Passenger,male,21.0,1,0,DUMMY_TEST,8.1125,,S
1110,3,Dummy Test Passenger,male,,1,0,DUMMY_TEST,7.7958,,S
1111,1,Dummy Test Passenger,male,25.0,0,0,DUMMY_TEST,23.0,,S
1112,3,Dummy Test Passenger,male,29.0,3,0,DUMMY_TEST,12.475,,S
1113,2,Dummy Test Passenger,female,20.0,0,0,DUMMY_TEST,11.2417,,S
1114,3,Dummy Test Passenger,female,,1,1,DUMMY_TEST,31.0,C11,C
1115,3,Dummy Test Passenger,female,35.0,1,2,DUMMY_TEST,7.75,,S
1116,3,Dummy Test Passenger,female,,1,0,DUMMY_TEST,13.0,,C
1117,1,Dummy Test Passenger,female,9.0,1,0,DUMMY_TEST,7.775,,Q
1118,3,Dummy Test Passenger,male,24.0,0,0,DUMMY_TEST,7.925,D57,Q
1119,3,Dummy Test Passenger,female,32.0,0,0,DUMMY_TEST,63.3583,,S
1120,2,Dummy Test Passenger,male,19.0,3,1,DUMMY_TEST,56.4958,,S
1121,3,Dummy Test Passenger,female,22.0,0,0,DUMMY_TEST,10.4625,,S
1122,2,Dummy Test Passenger,male,,1,0,DUMMY_TEST,26.0,,S
1123,1,Dummy Test Passenger,male,5.0,1,0,DUMMY_TEST,26.0,D71,S
1124,1,Dummy Test Passenger,male,36.0,1,0,DUMMY_TEST,151.55,,S
1125,1,Dummy Test Passenger,male,16.0,1,0,DUMMY_TEST,153.4625,,S
1126,3,Dummy Test Passenger,male,34.0,1,0,DUMMY_TEST,9.825,,S
1127,2,Dummy Test Passenger,male,33.0,1,1,DUMMY_TEST,9.5,,S
1128,2,Dummy Test Passenger,female,33.0,1,0,DUMMY_TEST,33.5,,S
1129,3,Dummy Test Passenger,female,21.0,1,5,DUMMY_TEST,16.1,,S
1130,1,Dummy Test Passenger,female,,0,1,DUMMY_TEST,8.1583,,S
1131,3,Dummy Test Passenger,female,20.0,3,0,DUMMY_TEST,8.05,,S
1132,2,Dummy Test Passenger,male,45.5,1,0,DUMMY_TEST,113.275,,S
1133,3,Dummy Test Passenger,male,18.0,1,0,DUMMY_TEST,13.0,,S
1134,3,Dummy Test Passenger,male,1.0,1,0,DUMMY_TEST,8.05,,S
1135,2,Dummy Test Passenger,female,39.0,0,0,DUMMY_TEST,14.4542,,S
1136,2,Dummy Test Passenger,male,3.0,0,2,DUMMY_TEST,512.3292,,S
1137,3,Dummy Test Passenger,female,,0,0,DUMMY_TEST,7.7417,,C
1138,1,Dummy Test Passenger,male,2.0,1,0,DUMMY_TEST,7.75,,S
1139,3,Dummy Test Passenger,female,58.0,1,2,DUMMY_TEST,7.25,,S
1140,3,Dummy Test Passenger,female,,0,0,DUMMY_TEST,8.6625,,Q
1141,1,Dummy Test Passenger,female,17.0,1,0,DUMMY_TEST,7.925,,S
1142,3,Dummy Test Passenger,female,30.0,1,0,DUMMY_TEST,7.8958,,S
1143,1,Dummy Test Passenger,female,,4,0,DUMMY_TEST,0.0,,S
1144,3,Dummy Test Passenger,male,28.0,0,0,DUMMY_TEST,7.55,,C
1145,1,Dummy Test Passenger,male,45.0,0,0,DUMMY_TEST,0.0,,Q
1146,2,Dummy Test Passenger,male,23.0,1,1,DUMMY_TEST,7.225,,C
1147,1,Dummy Test Passenger,female,38.0,0,1,DUMMY_TEST,26.0,,S
1148,1,Dummy Test Passenger,male,15.0,0,0,DUMMY_TEST,7.725,,C
1149,1,Dummy Test Passenger,female,18.0,1,0,DUMMY_TEST,31.0,,Q
1150,3,Dummy Test Passenger,male,35.0,0,0,DUMMY_TEST,21.075,,S
1151,3,Dummy Test Passenger,male,50.0,1,0,DUMMY_TEST,79.2,C56,S
1152,1,Dummy Test Passenger,female,16.0,1,0,DUMMY_TEST,26.0,,S
1153,3,Dummy Test Passenger,male,39.0,1,0,DUMMY_TEST,23.25,,Q
1154,2,Dummy Test Passenger,male,21.0,1,2,DUMMY_TEST,7.75,,S
1155,1,Dummy Test Passenger,female,25.0,1,0,DUMMY_TEST,65.0,,S
1156,2,Dummy Test Passenger,female,60.0,1,0,DUMMY_TEST,26.0,,S
1157,1,Dummy Test Passenger,male,54.0,0,2,DUMMY_TEST,7.8542,B32,S
1158,2,Dummy Test Passenger,male,35.0,1,0,DUMMY_TEST,39.0,,S
1159,3,Dummy Test Passenger,male,30.0,5,0,DUMMY_TEST,7.8958,E57,S
1160,3,Dummy Test Passenger,male,20.0,1,2,DUMMY_TEST,7.75,,S
1161,1,Dummy Test Passenger,male,27.0,0,0,DUMMY_TEST,79.2,,S
1162,3,Dummy Test Passenger,male,23.0,0,0,DUMMY_TEST,7.8958,,S
1163,2,Dummy Test Passenger,male,21.0,0,0,DUMMY_TEST,25.9292,,S
1164,3,Dummy Test Passenger,male,,0,1,DUMMY_TEST,52.0,,S
1165,1,Dummy Test Passenger,female,35.0,0,0,DUMMY_TEST,15.85,B139,S
1166,3,Dummy Test Passenger,male,38.0,4,0,DUMMY_TEST,34.375,,S
1167,2,Dummy Test Passenger,female,58.0,1,0,DUMMY_TEST,18.0,,S
1168,3,Dummy Test Passenger,female,54.0,0,0,DUMMY_TEST,26.55,,S
1169,3,Dummy Test Passenger,male,36.0,1,1,DUMMY_TEST,26.0,,S
1170,2,Dummy Test Passenger,female,48.0,1,0,DUMMY_TEST,27.9,,C
1171,3,Dummy Test Passenger,male,28.0,1,0,DUMMY_TEST,21.0,,S
1172,3,Dummy Test Passenger,male,63.0,1,0,DUMMY_TEST,12.875,,S
1173,1,Dummy Test Passenger,female,50.0,1,0,DUMMY_TEST,13.0,,S
1174,1,Dummy Test Passenger,male,36.0,1,1,DUMMY_TEST,26.2875,C104,S
1175,2,Dummy Test Passenger,male,27.0,3,0,DUMMY_TEST,34.0208,G56,S
1176,3,Dummy Test Passenger,female,19.0,0,0,DUMMY_TEST,22.525,,S
1177,3,Dummy Test Passenger,male,,1,0,DUMMY_TEST,13.0,F27,S
1178,3,Dummy Test Passenger,male,43.0,1,0,DUMMY_TEST,7.8958,D136,S
1179,1,Dummy Test Passenger,male,,0,0,DUMMY_TEST,8.05,F49,S
1180,3,Dummy Test Passenger,female,,4,0,DUMMY_TEST,15.5,,S
1181,1,Dummy Test Passenger,male,16.0,1,2,DUMMY_TEST,6.4958,,C
1182,1,Dummy Test Passenger,female,,1,0,DUMMY_TEST,82.1708,,S
1183,2,Dummy Test Passenger,female,,1,0,DUMMY_TEST,7.2292,,C
1184,2,Dummy Test Passenger,male,54.0,1,0,DUMMY_TEST,52.0,E75,C
1185,1,Dummy Test Passenger,male,28.0,1,0,DUMMY_TEST,8.6625,,Q
1186,1,Dummy Test Passenger,male,28.0,1,0,DUMMY_TEST,7.75,,C
1187,1,Dummy Test Passenger,male,24.0,1,0,DUMMY_TEST,15.5,D14,S
1188,3,Dummy Test Passenger,female,34.0,1,1,DUMMY_TEST,7.7958,,S
1189,1,Dummy Test Passenger,female,29.0,1,0,DUMMY_TEST,7.75,G10,S
1190,1,Dummy Test Passenger,female,,0,0,DUMMY_TEST,18.75,,S
1191,3,Dummy Test Passenger,female,35.0,1,0,DUMMY_TEST,26.25,,S
1192,3,Dummy Test Passenger,male,49.0,0,0,DUMMY_TEST,8.6625,C95,C
1193,3,Dummy Test Passenger,male,27.0,1,0,DUMMY_TEST,8.6625,,S
1194,3,Dummy Test Passenger,male,18.0,0,0,DUMMY_TEST,7.875,,C
1195,3,Dummy Test Passenger,male,27.0,1,0,DUMMY_TEST,7.775,C132,S
1196,3,Dummy Test Passenger,male,18.0,1,2,DUMMY_TEST,263.0,,S
1197,1,Dummy Test Passenger,female,25.0,0,0,DUMMY_TEST,51.8625,,Q
1198,1,Dummy Test Passenger,male,16.0,1,0,DUMMY_TEST,8.6625,,C
1199,3,Dummy Test Passenger,female,45.0,1,0,DUMMY_TEST,27.9,,S
1200,3,Dummy Test Passenger,male,23.0,1,2,DUMMY_TEST,15.75,,S
1201,2,Dummy Test Passenger,male,34.0,0,1,DUMMY_TEST,7.2292,,S
1202,3,Dummy Test Passenger,female,42.0,0,2,DUMMY_TEST,25.4667,,C
1203,2,Dummy Test Passenger,female,58.0,1,0,DUMMY_TEST,32.5,,S
1204,1,Dummy Test Passenger,female,,1,0,DUMMY_TEST,30.5,,S
1205,3,Dummy Test Passenger,female,,1,0,DUMMY_TEST,227.525,A53,S
1206,2,Dummy Test Passenger,male,26.0,3,0,DUMMY_TEST,263.0,,C
1207,2,Dummy Test Passenger,male,39.0,3,0,DUMMY_TEST,7.75,,S
1208,3,Dummy Test Passenger,female,40.0,0,0,DUMMY_TEST,25.4667,D134,S
1209,2,Dummy Test Passenger,female,19.0,1,0,DUMMY_TEST,0.0,,C
1210,1,Dummy Test Passenger,male,28.0,1,0,DUMMY_TEST,20.525,,S
1211,3,Dummy Test Passenger,female,19.0,1,2,DUMMY_TEST,7.225,,S
1212,2,Dummy Test Passenger,male,21.0,1,0,DUMMY_TEST,14.4583,,C
1213,2,Dummy Test Passenger,male,,1,0,DUMMY_TEST,7.8958,,Q
1214,3,Dummy Test Passenger,female,35.0,0,0,DUMMY_TEST,20.25,,C
